sim,सिम,सिम
state,स्टेट,स्टेट
shakhsiyaten,शख्सियतें,शख्सियतें
ainjal,ऐंजल,ऐंजल
jaagriti,जागृति,जागरिति
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
sivan,सिवान,सिवान
avshisht,अवशिष्ट,अवशिष्ट
karaboriyon,काराबोरियों,कराबोरियों
kaavyoktiyaan,काव्योक्तियां,काव्यक्तियाँ
ochoa,ओकोआ,ओचोआ
parmoujood,परमौजूद,परमाजूूड
lubhaavna,लुभावना,लुभावना
mahamedia,महामीडिया,महामेडिया
shimat,शिमट,शिमत
uplakshya,उपलक्ष्य,उपलक्ष्य
doge,दोगे,डोग
tuth,ट्रुथ,तुथ
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाचिधारियो
survin,सुरवीन,सर्विन
special,स्पेशल,स्पेशियल
tarikon,तरीक़ों,तरीकों
aithan,ऐठन,आईथान
kpo,केपीओ,केपीओ
laundry,लॉन्ड्री,लॉंडरी
karkhele,करखेले,कारखेले
arthavyavasthaah,अर्थव्यवस्थाः,अर्थ्व्यवस्थाः
dubhashiyon,दुभाषियों,दुभशियों
bowie,बोवी,बुवी
haaranaa,हारना,हारना
antayant,अन्त्यन्त,अंतयांत
diyotsiddh,दियोटसिद्ध,दियोत्सिद्ध
niketan,निकेतन,निकेतन
ekthi,इकठ्ठी,एकथी
everest,एवरेस्ट,इवरेस्ट
girijagharon,गिरजाघरों,गिरिजाघरों
paliyon,पालियों,पालियों
lincoln,लिंगकन,लिंकॉलन
punahsthapana,पुनःस्थापना,पुनःस्थापना
capdhari,कैपधारी,कपधारी
charanbaddha,चरणबद्घ,चरणबंदध
nights,नाइट्रस,निचट्स
dibanoo,डिबनू,दिबानो
bhatia,भाटिया,भटििया
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
bengaluru,बेंगलुरु,बेंगालुू
lalkarta,ललकारता,लालकरता
sipahi,सिपाही,सिपाही
dabhoi,डभोई,दभोई
lahlahaati,लहलहाती,लहलाहाती
khatedaar,खातेदार,खतेदार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
sagarika,सागरिका,सागरिका
Input Word,Target Word,Predicted Word
sarhind,सरहिंद,सरहिंद
emi,एमी,एमीआई
emily,एमिल,एमिली
chimate,चिमाते,चिमटे
tyoiharon,त्यौहारों,त्योहारों
upyogitawadiyon,उपयोगितावादियों,उप्योगििवादियों
brahmapur,ब्रह्मपुर,ब्रह्मपुर
darshaana,दर्शाना,दर्शाना
ghataaegee,घटाएगी,घटाएगी
junction,जंक्शन,जनकशन
jini,जिनी,जिनी
chatagaon,चटगांव,चटागांव
girivaasiyon,गिरिवासियों,गिरिवासियों
triya,त्रिया,त्रिया
kmere,कमेरे,क्मेरे
tani,तनी,तनी
lehrayi,लहराई,लेहरै
mitra,मित्रा,मित्र
shringaar,शृंगार,श्रृंगर
rotation,रोटेशन,रोटेशन
harvey,हार्वे,हार्वी
cristis,क्रिस्टिस,क्रिस्टिस
pes,पेस,पीस
bhraantiyon,भ्रांतियों,भ्रांतियों
lautis,लउटिस,लॉटिस
amitao,अमिताव,अमिटाओ
pam,पैम,पाम
faarensis,फारेंसिस,फारेंसिस
ploskee,प्लोस्की,प्लॉस्की
chhednaa,छेड़ना,छेड़ना
sriram,श्रीराम,श्रीराम
columbia,कोलंबिया,कोल्म्बिया
trubyunal,ट्रिब्यूनल,ट्रूजुयानल
tewaree,तेवरी,टीवरी
airtel,एयरटेल,एयरटेल
ponding,पोंडिंग,पॉन्डिंग
trelarah,ट्रेलरः,ट्रेलराह
sanskrutiyon,संस्कृतियों,संस्कुर्तियों
jivraj,जीवराज,जिवराज
mhagranth,महाग्रंथ,म्हाग्रंथ
haynes,हैन्स,हेनेस
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
waters,वाटर्स,वॉटर्स
swaastikakaar,स्वास्तिकाकार,स्वास्तिकारर
ria,रिया,रिआईए
rane,राणे,रने
asahi,असाही,असाही
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
tadipar,तड़ीपार,ताडीपर
oklahoma,ओकलाहोमा,ओकलाहोमा
haito,हैतो,हैइतो
orchha,ओरछा,ओरचा
karghe,करघे,कार्घे
aaboorod,आबूरोड,आबूरोड
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
uchhalne,उछालने,उछलने
nyutriyo,न्यूट्रियो,न्यूट्रियो
idea,आईडिया,आईडीएई
chhatenee,छतेनी,छतेनी
skhalan,स्खलन,स्कालन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावाले
yauniktaa,यौनिकता,यौनिकता
gurdaspur,गुरदासपुर,गुरददसपुर
diamond,डायमंड,डायमंडड
dubona,डुबोना,दुबोना
theratipally,थेराटीपल्ली,थेरेटापल्ली
prince,प्रिंस,प्रिंस
keeti,कीति,कीती
prakaandh,प्रकाण्ड़,प्रकांध
raktadataon,रक्तदाताओं,रक्तादाताओं
gaaligalauj,गालीगलौज,गालीलौजज
vaigyaanik,वैज्ञानिक,वैज्ञानिक
las,लास्ट,लस
win,डब्ल्यूआईएन,विन
dimaak,दिमाक,डिमाक
jarakh,जरख,जराख
raghuram,रघुराम,राघुराम
khandelwal,खंडेलवाल,खंडेलवाल
asmitaon,अस्मिताओं,अस्मिताओं
hindan,हिंडन,हिंदान
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
nitya,नित्या,नित्या
bidar,बीदर,बिदर
lekhakganon,लेखकगणों,लेखकगानों
flavonoids,फ्लेवनाइड्स,फ्लेवोनोइड्स
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्षा
wheeling,व्हीलिंग,व्हीलिंग
barsata,बरसाता,बरससा
arya,आर्यो,अर्य
textiles,टेक्सटाइल्स,टेक्सटील्स
damle,दामले,दमले
janaganna,जनगणना,जनागन्न
bhulta,भूलता,भुलता
badhanaa,बढना,बढ़ना
learn,लर्न,लर्न
garrison,गेरीसन,गर्सिसन
nikalogi,निकलेगी,निकलोगी
anurit,अनुरीत,अनुरित
city,सिटी,सिटी
obrayan,ओब्रायन,ओब्रायन
tremasik,त्रैमासिक,ट्रेमासिक
dastaar,दस्तार,दस्तार
jhada,झाड़ा,झड़ा
gentry,जेन्ट्री,जेंट्री
matsyavatar,मत्स्यावतार,मत्स्यववर
makarh,मकरः,मकार
mulchand,मूलचंद,मुलचंद
nigar,निगर,निगर
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
ataher,अतहर,अताहेर
morrison,मोरीसन,मोरिसन
waco,वाको,वेको
faanon,फानों,फानों
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
badaaen,बड़ाएँ,बड़ाएँ
raichur,रायचूर,रायचूर
parichar,परिचर,परिचार
karmacharee,कर्माचारी,कर्मचारी
roohelkhand,रूहेलखंड,रूहेलखं्ड
jhaaiyaan,झाइयां,झाइयाँ
immaichyority,इम्मैच्योरिटी,इमेििचियोरिटी
theaters,थियेटर्स,थियर्स
reading,रीडिंग,रीडिंग
gaano,गानो,गानो
chheter,छेत्र,छेतर
phode,फोड़े,फोड
agencyyon,ऐजेंसियों,एजेंक्नियो
pashuchaaraa,पशुचारा,पशुचरा
Input Word,Target Word,Predicted Word
navanagar,नवानगर,नवनगर
kakinada,काकीनाड़ा,काकीनाा
gajipur,गाजीपुर,गजीपुर
haabban,हाब्बन,हाबबाान
nadep,नाडेप,नददप
chhah,छह,छाह
bhusvami,भूस्वामी,भूस्वमी
petersburg,पीटर्सबर्ग,पेटरस्बररग
laamiyaan,लामियां,लामियाँ
mahawar,महावर,महावर
hogaah,होगाः,होगाह
viraangnaaon,वीरांगनाओं,विरंगनाओं
matthe,मत्थे,मट्ते
bhutal,भूतल,भुटल
pace,पेस,पीस
pagabadha,पगबाधा,पागाबा
masood,मसूद,मसूद
yusugi,युसूगी,युसूगी
cementation,सीमेंटेशन,सेमेनटेशन
pokhriyal,पोखरियाल,पोखरियाल
reeves,रीव्स,रीव्स
ghumakkdi,घुमक्कड़ी,घुमाक्डी
hokhat,होखत,होखत
bhadkaya,भड़काया,भड़काया
bombi,बांबी,बोम्बी
gazi,गाज़ी,गजजी
bhulon,भूलों,भुलों
pardesi,परदेसी,पारदेसी
dushwariyon,दुश्वारियों,दुश्वरियों
dampatiyon,दंपतियों,दंपपतियों
imaandaari,इमानदारी,इमानदारी
kshin,क्षीण,क्षीन
naphaa,नफ़ा,नफा
damaae,दमाए,दमाए
ambani,अम्बानी,अम्बानी
danbury,डेनबरी,डानबरी
bahunt,बहुंत,बहुंत
pilot,पायलट,पिलोट
gumshudagi,गुमशुदगी,गुमशुदागी
hills,हील्स,हिल्स
deshkaal,देशकाल,देशकाल
daftarvaale,दफ्तरवाले,दफ्तरवाले
haashie,हाशिए,हाशीए
cdcl,सीडीसीएल,सीडीसीएल
deepn,दीपन,डीपन
gayen,गाएं,गांे
loksbhavaali,लोकसभावाली,लोकस्भवली
chhudwaya,छुड़वाया,छुड़वाया
devnaar,देवनार,देवनार
gairarashtravaadee,गैरराष्ट्रवादी,गैराश्ट्रवर्दी
udhampur,उधमपुर,उधमपुर
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
adhikaran,अधिकरन,अधिकारण
svayamswikrat,स्वयंस्वीकृत,स्वयंस्बिर्कत
vivekaadheen,विवेकाधीन,विवेकधीन
salahkaar,सलाहकार,सालहकर
arunachal,अरुणाचल,अरुणाचल
linmarga,लिंमर्ग,लिमनराग
udanen,उड़ानें,उड़नें
rowe,रोवे,रोवे
saraikela,सरायकेला,सराइकेला
galaxion,गैलेक्सियों,गैलेक्शन
media,मीडिया,मीडिया
seho,सेहो,सेहो
jalbharav,जलभराव,जलभरव
yemmiganur,येम्मिगनुर,येमिमगगुर
hanumangarh,हनुमानगढ़,हनुमागढ़़
baila,बैला,बैला
bharamaa,भरमा,भरमा
bhira,भीरा,भिरा
bouni,बौनी,बौनी
dukhon,दुखों,दुखों
cutlery,कटलरी,क्यूटरी
robins,रॉबिंस,रॉबिंस
paaliyon,पालियों,पालियों
avsthayen,अवस्थाएं,अवस्थायें
bangsh,बंगश,बांग्श
tolasan,तोलासन,तोलासन
callahan,कालाहान,कैलाहन
rizvi,रिज़वी,रिजवी
sarsaa,सरसा,सरसा
chamchagiree,चमचागिरी,चमचाचिरी
mindtree,माइंडट्री,मिंडट्री
sirmon,सिरमोन,सिरममो
daanshil,दानशील,दांशील
sawaal,सवाल,सवाल
fixingh,फिक्सिंगः,फिक्सिंह
aavriti,आवृत्ति,आवृति
buildcon,बिल्डकॉन,बिल्डकॉन
aata,आटा,आटा
urff,उर्फ,यूआरएफएफ
lakshayatirth,लक्ष्यतीर्थ,लक्षयतीर््थ
jacinto,जकिंटो,जैसिंटो
shivamogga,शिवमोगा,शिवमोगगा
vishvarakt,विश्वरक्त,विश्वरक्त
chhanyasa,छांयसा,छन्यासा
chandana,चंदन,चंदनाा
udanon,उड़ानों,उदानों
brown,ब्राउन,ब्रॉन
arth,अर्थ,अर्थ
gabalee,गबली,गबबली
ferth,फर्थ,फर्थ
acevedo,एस्वेडो,एसेवेडो
ishaara,इशारा,इशारा
nigmaayukt,निगमायुक्त,निग्यमुककत
rasaayanik,रसायनिक,रसायनिक
singer,सिंगार,सिंगर
pulatskar,पुलत्स्कर,पुला्ट्कर
dhuan,धुआं,धुआँ
prashikshu,प्रशिक्षु,प्रशिक्षु
extactor,एक्सटेक्टर,एक्सटैक्टर
daishawaalaa,डैशवाला,दैशवाला
chatakaate,चटकाते,चटकाते
daaw,दाव,दाव
sean,शॉन,सीन
cup,कप,सीयूपी
jivanshaili,जीवनशैली,जिवनशैली
baxter,बैक्सटर,बैक्सटर
taraashakar,तराशकर,तराशकर
uttra,उत्तरा,उत्तर
ocoee,ओकोई,ओएसीई
mandya,मांड्या,मंद््य
jodhika,जोधिका,जोधिका
shipping,शिपिंग,शिप्िंग
priyamani,प्रियामणि,प्रियामणि
awaazen,आवाज़ें,अवाज़ें
bhogte,भोगते,भोगते
suchikitsaa,सुचिकित्सा,सुचिकित्सा
Input Word,Target Word,Predicted Word
financial,फाइनेंसियल,फाइनेंशिल
chest,चेस्ट,चेस्ट
beltran,बेल्ट्रान,बेल्टरन
bipin,बिपिन,बाईपिन
umadatee,उमड़ती,उमादती
shving,श्विंग,श्विंग
physician,फिजिशियन,फिजीसियन
matiyaanaa,मतियाना,मतियाना
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकामश््त
lakeer,लकीर,लकीर
jhuthalane,झुठलाने,झुठालने
malhotra,मल्होत्रा,मलहोट्रा
pashtun,पश्तून,पष्टुन
polythenon,पॉलिथीनों,पॉलिथनन
tantra,तंत्र,तंततरर
najib,नजीब,नाजिब
chadron,चादरों,चाद्रोन
naksalwaad,नक्सलवाद,नक्सालााव
photofrem,फोटोफ्रेम,फोटोफ्रेम
suja,सूजा,सूजा
jadet,जड़ित,जड़त
abut,एबट,अबूट
swanson,स्वानसन,स्वासों
items,आइटम्स,आईटमेस
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
aurora,औरोरा,औरोरा
phatne,फटने,फतने
denver,डेनवर,डेनवर
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
daphan,द़फन,दफन
mandalaayukto,मण्डलायुक्तो,मण्लादुयकक
khastaur,ख़ासतौर,खस्तौर
avegyanik,अवैज्ञानिक,अवेज्ञानिक
daramyaanee,दरम्यानी,दररममणी
asphault,एस्फाल्ट,एसफौल्ट
nadaf,नदफ,नदफ
montclair,मोंटक्लेयर,मोंटकेललर
suniti,सुनीति,सुनिति
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तवादियों
padengee,पड़ेंगी,पड़ेगी
chatushkoniya,चतुष्कोणीय,चतुषकोनिया
murgipalan,मुर्गीपालन,मुर्गीपालन
harijan,हरिजन,हरिजन
shaao,शाओ,शाओ
kav,काव,काव
vyagra,व्यग्र,व्यग्र
manto,मंटो,मांटो
officially,ऑफिशियली,ऑफिििली
shaavakon,शावकों,शावकों
standhaari,स्तनधारी,स्तनधारी
badbolepan,बड़बोलेपन,बडबोलोपन
sanshayon,संशयों,संशयों
antony,एंटोनी,अंटोनी
fisad,फ़ीसद,फिसद
dealership,डीलरशिप,डीलरशिप
shrankhala,श्रंखला,श्रंखलाा
baanyaa,बांया,बाँया
mukeshwari,मुकेश्वरी,मुकेश्वरी
pushpa,पुष्पा,पुष्पा
seth,सेथ,सेथ
hanfte,हांफते,हैंफटे
cpm,सीपीएम,सीपीएम
saflata,सफ़लता,सफलता
bsss,बीएसएसएस,बीएसएस
mehrotra,मेहरोत्रा,मेहरोत्र
tankaar,टंकार,टंकार
enth,ऐंठ,एंथ
prathamik,प्राथमिक,प्रथमिक
gandha,गंध,गंधा
mahbubnagar,महबूबनगर,महबूबनगर
pravritteeyon,प्रवृत्तीयों,प्रवरततितियों
dastar,दस्तार,दस्तर
raajsthanvasiyon,राजस्थानवासियों,राजश्न्तवासियों
nokari,नोकरी,नोकारी
dhundhta,ढूंढता,धुंढ़ता
mansfield,मैन्सफील्ड,मैन्फील्ड
merraige,मैरेज,मेरेज
gujaarne,गुजारने,गुजारने
bhootal,भूतल,भूतल
poorwajanmon,पूर्वजन्मों,पूर्वजनमों
aafa,आफॅ,एएफएए
emerald,एमरल्ड,एमेराल्ड
mainan,मैनन,मेनान
gangajal,गंगाजल,गंगाजल
ripan,रिपन,रिपन
renuka,रेनुका,रेणुका
jhulae,झुलए,झुलाए
sawal,सवाल,सावल
kar,कर,कर
vidhansabhaen,विधानसभाएं,विधानसभाएं
daka,डाका,दाका
lubhaate,लुभाते,लुभाते
bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ
awp,एडब्ल्यूपी,एवीपी
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
winter,विंटर,विंटर
authoritee,ऑथोरिटी,औथोरिटी
kantinyoo,कंटिन्यू,कांटिनयू
truth,ट्रुथ,ट्रुथ
shipra,शिप्रा,शिप्र
devapur,देवापुर,देवापुर
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यविव्यावायियोग
uttar,उत्तर,उत्तर
prabodhini,प्रबोधिनी,प्रबोधिनी
vandemataram,वन्देमातरम्,वंदेमातरर
purkayastha,पुरकायस्थ,पुरकायस्था
science,साइंस,साइंस
pratishthi,प्रतिष्ठी,प्रतिष्ठि
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
nagarik,नागारिक,नागरिक
medical,मेडीकल,मेडिकल
hercules,हरक्यूलिस,हरक्ललस
sasaram,सासाराम,ससाराम
mood,मूड,मूद
gurjar,गुर्जर,गुरजज
koriyaah,कोरियाः,कोरिया
sulati,सुलाती,सुलती
urvarkon,उर्वरकों,उरवरकों
purzon,पुर्जों,पुरज़ों
avranta,अवर्णता,अवरंता
jhauvaa,झउवा,झौवा
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
jiyo,जीयो,जियो
maum,मौम,मोम
augustustine,अगस्टाइन,ऑगस्टस्टिन
sapate,सपाटे,सपाते
narsanharon,नरसंहारों,नरसंहारों
olraunder,ऑलराउंडर,ओलरांंडर
Input Word,Target Word,Predicted Word
pasco,पास्को,पैस्को
datson,डैटसन,डेटसन
taaja,ताजा,ताजजा
pakshpat,पक्षपात,पक्षपत
tulshidas,तुलसीदास,तुलशीदास
tokne,टोकने,टोकने
zamana,ज़माना,ज़मना
ranjkta,रंजकता,रंजक्त
khanaudaa,खनौदा,खनौड़ा
csi,सीएसआई,सीएसआई
ladeen,लड़ीं,लडीन
mathews,मेथिव्स,माथे्स
ambience,आंबियंस,एम्बिंंस
trimasik,त्रैमासिक,त्रिमासिक
kanalog,कनलोग,कनालोग
jodhpur,जोधपुर,जोधपुर
mtake,एमटेक,मटके
view,व्यू,वीअईई
enterprise,एंटरप्राइज,एन्टरप्राइज
mwp,एमडब्ल्यूपी,एमवीपी
haanfte,हांफते,हाँफते
jing,जिंग,जिंग
janeudharee,जनेऊधारी,जनुुधरी
vyavadhan,व्यवधान,व्यवधन
dhahaane,ढहाने,धहाने
udaygadhi,उदयगढ़ी,उदयगगढी
talkshow,टॉकशो,तलक्षोव
namkeen,नमकीन,नमकीन
anuchit,अनुचित,अनुचित
baagoraa,बागोरा,बागोरा
chandramaon,चंद्रमाओं,चंद्रमाओं
peeechdablyooseees,पीएचडब्ल्यूसीएस,पैचडलबिसससोीीी
kundal,कुंडल,कुंडल
khaastaur,ख़ासतौर,खास्तुर
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
wasaamukt,वसामुक्त,वासामुक्त
mastmaula,मस्तमौला,मास्टमला
salary,सैलरी,सालरी
reson,रेसों,रेसोन
joddta,जोड़ता,जोड़दााा
newtest,न्यूटेस्ट,न्यूटेस्ट
chaudhari,चौधरी,चौधरी
bataur,बताैर,बतौर
gsm,जीएसएम,जीएसएम
favvara,फव्वारा,फाववारा
haimbalin,हैम्बलिन,हैम्बलिन
bhagdaud,भागदौड़,भगडौड़
gyatvy,ज्ञातव्य,ग्यात्वी
lewisville,लेविसविल,लिविस्वलल
dhairyavaan,धैर्यवान,धैर्यवान
denier,डेनिअर,डेनियर
halebid,हैलबिड,हालेबिड
sahab,साहब,सहब
barbartapurna,बर्बरतापूर्ण,बरबारापूर्ण
clair,क्लेयर,क्लेयर
race,रेस,रेस
kalasaanaa,कलसाना,कलासना
darshnarthee,दर्शनार्थी,दर्शनरत्ीी
shreesadguru,श्रीसद्गुरु,श्रीसद्रुरु
rockford,रॉकफोर्ड,रॉकफोर्ड
transistor,ट्रांजिस्टर,ट्रांसिसटर
barsaai,बरसाई,बरसाईई
parween,परवीन,परवीन
shavkon,शावकों,शावकों
stein,स्टीन,स्टेन
bowling,बोलिंग,बॉलिंग
