tanish,टैनिस,तनिशश

mukeshwaree,मुकेश्वरी,मुकेश्वरी

paraamarshak,परामर्शक,परारम्षक

lozano,लोज़ानों,लोजानो

atmaen,आत्माएं,आत्माएं

dhamm,धम्म,धम्म

graahakonne,ग्राहकोंने,ग्राहकोंी

galaxion,गैलेक्सियों,गैलेक्शन

mariyo,मारियो,मरियोो

biji,बिजी,बिजी

hamalavar,हमलावर,हमलावर

stein,स्टीन,स्टेन

vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों

aarya,आर्य,आर्य

fargo,फार्गो,फार्गो

ramraj,रामराज,रामराज

sandali,संदली,संंडीी

pilot,पायलट,पिलोट

takreeban,तक़रीबन,तकरीबन

jodhpur,जोधपुर,जोधपुर

dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी

kumari,कुमारी,कुमारी

juye,जुए,जुये

kapolkalpana,कपोलकल्पना,कपोलकल्पनन

mavey,मावे,मेवे

ladne,लडने,लाडने

pratileetar,प्रतिलीटर,प्रतिलीतर

keeti,कीति,कीटी

donaldson,डोनल्डसन,डोनाल्डसन

state,स्टेट,स्टेट

Input Word,Target Word,Predicted Word

allcargo,ऑलकार्गो,अल्कार्गो

doorgadh,दूर्गध,दूर्गध

sanshayon,संशयों,संशयों

winter,विंटर,विंटर

kauplaiks,काॅप्लेक्स,कुपलैक्स

jvar,ज्वार,ज्वर

glendale,ग्लेंडल,ग्लेन्डल

waterbury,वाटरबरी,वाटरब्री

mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्षा

jeewan,जीवन,जीवां

carson,कार्सन,कार्न

priyamani,प्रियामणि,प्रियामानी

chabutare,चबूतरे,चाबुरे

najriyon,नजरियों,नजरियों

ghot,घोट,घोट

arena,अरेना,अरेना

cutlery,कटलरी,कुटरली

sunsan,सूनसान,सुन्ना

jeremy,जेरेमी,जेरेमी

narnaari,नरनारी,नरनारी

cementation,सीमेंटेशन,सेमेंटेशन

shreekrushnan,श्रीकृष्णन,श्रीकुर्षणन

latakakar,लटककर,लटककर

kathhnaeeyon,कठनाईयों,कठनाइयों

sheopur,श्योपुर,शेयपपुर

tirupati,तिरुपति,तिरुपति

naksali,नक्सली,नकसाली

junun,जुनून,जुनुन

texmaco,टेक्समैको,टेक्समाको

chicopee,चिकोपी,चिकोपी

maanavtarhit,मानवटरहित,मानववररिि

rishiraj,ऋषिराज,ऋषिराज

kubuddin,कुबुद्दीन,कुबुद्दीन

parwa,परवा,परवा

jaankaaron,जानकारों,जानकारों

flin,फ्लिन,फ्लिन

dibanoo,डिबनू,दिबननू

funkane,फुंकने,फुनकने

sarsaa,सरसा,सरसस

raktadaataaon,रक्तदाताओं,रक्तदाताओं

bhisham,भीष्म,भिषम

jadd,जड़,जेड

brock,ब्रोक,ब्रॉक

athak,अथक,अठक

paul,पॉल,पौल

andhapan,अंधापन,अंधापन

hilig,हीलिग,हिलिग

uthnee,उठनी,उठनी

beverages,बेवरेजेस,बेवरेजेस

gowmutra,गौमूत्र,गॉवमुट्र

dredger,ड्रेजर,ड्रेडर

pardesiyon,परदेसियों,पार्डेसियों

gujara,गुजारा,गुजरा

pali,पाली,पाली

navaa,नवा,नवा

paathyakram,पाठ्यक्रम,पाठ्यकरम

multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन

raatrichar,रात्रिचर,रात्रीचार

soochnah,सूचनाः,सूचनाह

packagon,पैकेजों,पैकगों

halla,हल्ला,हल्ला

orissa,ओडिसा,ओरिसा

jacinto,जकिंटो,जेसिंटो

niveshkarta,निवेशकर्ता,निवेशकर्ता

Input Word,Target Word,Predicted Word

shalimar,शालीमार,शालीमार

uthane,उठने,उठने

sagarika,सागरिका,सागारिका

valkkan,वल्कन,वाल्ककन

vikram,विक्रम,विकराम

poorneshwari,पूर्णेश्वरी,पूर्णेेश्वी

swastikakaar,स्वास्तिकाकार,स्वस्तिकााार

brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि

andarkhane,अंदरखाने,अंदररखने

properphasebuk,प्रॉपरफेसबुक,प्रोपरफोफासेक

gail,गेल,गैल

pataakshep,पटाक्षेप,पटाकेष्प

underwood,अंडरवुड,अंडरवुड

svaatan,स्वातं,स्वातन

samprati,संप्रति,संप्रति

divya,दिव्य,दिव्या

montebello,मोंटेबेल्लो,मोंटेबेलो

labelling,लेबलिंग,लेबललिंग

laffaajee,लफ्फाजी,लफफाजी

dutt,दत्त,ड्ट

sahovaliya,साहोवालिया,सहोववलीय

ilaaj,इलाज़,इलाज

agvaai,अगवाई,अगवाई

mantarimandaliya,मंत्रिमंडलीय,मंतरिममंडडलययय

arymaa,अर्यमा,आरिमा

entreeks,एंट्रीक्स,एंट्रीक्स

yuddhanaukaa,युद्धनौका,युद्धनौका

karaahanaa,कराहना,कराहना

swaphoto,स्वफ़ोटो,स्वाफोटो

lx,एलएक्स,एलएक्स

pahanate,पहनते,पहनते

maulviyon,मौलवियों,मौलवियों

vishwasniiyataa,विश्वसनीयता,विश्वासनियता

sikhaaega,सिखाएगा,सिखाएगा

mohindar,माेहिंदर,मोहिंददर

tonic,टॉनिक,टोनिक

jaanchkarata,जांचकर्ता,जांचकारता

karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वररमम

andaajee,अंदाजी,अंदाजी

vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थालूमक

tapia,तापीया,तापिया

pedoo,पेडू,पेडू

gujaarane,गुजारने,गुजारने

yoojee,यूजी,युजी

pik,पिक,पिक

sriram,श्रीराम,श्रीराम

nielsen,नील्सन,निलेसेन

pakanevala,पकानेवाला,पाकनेवाला

shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों

swaarthparak,स्वार्थपरक,स्वारप्रापक

istrailiyon,इस्त्राइलियों,इस्तरेलियों

thin,थींं,थिन

madheekhedha,माड़ीखेड़ा,मधीखेधा

nikharen,निखारें,निखारें

bannari,बन्नारी,बन्नारी

aavritiyon,आवृत्तियों,आवृतियों

badhaon,बाधाओं,बढ़ाओं

erica,एरिका,एरिका

phatne,फटने,फटनन

mukabaale,मुकबाले,मुकाबले

purzon,पुर्जों,पुर्जोन

salary,सैलरी,सालरी

shivamogga,शिवमोगा,शिवामोगगा

daw,दाव,देव

Input Word,Target Word,Predicted Word

midwest,मिडवेस्ट,मिडववस्ट

prawrutriyon,प्रवृत्रियों,प्रवरुत्रियों

chhaapemaar,छापेमार,छापेमार

tyohaar,त्यौहार,त्योहर

siwan,सिवान,सिवान

maangeena,मांगीना,माँगीना

outomaitically,औटोमैटिकली,आउटोमैटिकली

deshkal,देशकाल,देशकाल

udanen,उड़ानें,उड़नें

chhallaa,छल्ला,छल्ला

adani,अदाणी,अदनी

ncrwc,एनसीआरडब्ल्यूसी,एनसीआरडीसी

saira,सायरा,सारा

jamloki,जमलोकी,जामलोकी

shaao,शाओ,शाओ

bhuj,भुज,भुज

pratikaraa,प्रतिकारा,प्रतिकररा

dibnoo,डिबनू,दिब्नू

bhedabhaavon,भेदभावों,भेदाभावों

uthanee,उठनी,उठनी

mhathir,महाथिर,महाथिर

yallaappaa,यल्लाप्पा,यल्लापपा

veeraangnaaon,वीरांगनाओं,वीरागंााओं

badhna,बढना,बधना

barsheey,बर्षीय,बरशीी

karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं

vandemataram,वन्देमातरम्,वंदेमतरम

alo,एएलओ,अलो

chaudahavan,चौदहवां,चौदाहवन

romeoville,रोमियोविल,रोमिवेल

varnit,वर्णित,वर्णि

tuth,ट्रुथ,तुथ

khastaur,ख़ासतौर,खस्तौर

antdiyan,अंतडियां,अंततियां

vareinye,वरेण्य,वरेंयये

rijhaayaa,रिझाया,रिझाया

mundwa,मुंडवा,मुंडवा

lahlahati,लहलहाती,लहलहहती

dhuriyaa,धुरिया,धुरिया

brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीन

jhaohuee,झाओहुई,झाहुए

bipin,बिपिन,बिपिन

uthani,उठनी,उठनी

lakhkhi,लख्खी,लखखी

proofread,प्रूफ़रीड,प्रूफ्राड

nazarandaaz,नजरंदाज,नाजरांजज़

aamariyapadha,आमरियापाड़ा,आरारियपढा

interactuality,इंटरटेक्चुअलिटी,इंटरकेक्चलिटी

jaylalita,जयललिता,जयललिता

ghontana,घोंटना,घोंटना

baker,बेकर,बेकर

spinj,स्पिन्ज,स्पिंज

transistor,ट्रांजिस्टर,ट्रांसिस्टर

udaan,उड़ान,उड़ान

jiyaangkou,जियांगकोऊ,जियांगकूआ

doongarpur,डूंगरपुर,डूंगरपुर

ferth,फर्थ,फर्थथ

textiles,टेक्सटाइल्स,टेक्सलाइट्स

roopesh,रुपेश,रूपेश

singhde,सिंघाड़े,सिंघड़े

reeta,रीता,रीता

tirunelveli,तिरुनेलवेली,तिरुनेलेेीी

vipreetataa,विपरीतता,विप्रीताता

lurhakate,लुढ़कते,लुरहाके

Input Word,Target Word,Predicted Word

narayangadh,नारायणगढ़,नायारंगढ

camarillo,कैमेरिलो,कैमेरिलो

vishvarakt,विश्वरक्त,विश्वरक्त

radar,रदर,रादार

vipanak,विपणक,विपनक

shamtal,शमलात,शममल

spast,स्पस्ट,स्पास्ट

mood,मूड,मूद

pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देध

nadsa,नक्सल,नादासा

jiangkou,जियांगकोऊ,जियांगको

plus,पल्स,प्लूस

aeronautics,एरोनॉटिक्स,एरोनोटिक््स

raghuram,रघुराम,रघुराम

machilipatnam,मछलीपट्टनम,मशिलिपापनम

saabhaar,साभार,साभर

bhaagyoday,भाग्योदय,भायगोदय

sheershakon,शीर्षकों,शीर्षकों

wajood,वजूद,वाजूद

mantrayon,मंत्रयों,मंत्रयों

crosse,क्रॉस,क्रोस

anupama,अनुपमा,अनुपामा

spf,एसपीएफ,एसपीएफ

augustine,अगस्टाइन,अगुस्टीन

naameegiraamee,नामीगिरामी,नामिगेरीमी

vyakteeyon,व्यक्तीयों,व्यक्तियों

kumar,कुमार,कुमर

warnankartaaon,वर्णनकर्ताओं,वर्णाक्रताओं

ghummakkadon,घुमक्कड़ों,घुममककडडों

khaatootolaa,खातूटोला,खातूटुला

jensen,जेन्सन,जेनसेन

badhotri,बढ़ोतरी,बधोत्री

ramtek,रामटेक,रामटेक

honeywell,हनीवेल,होनेवेल

fund,फंड,फंड

bhal,भाल,भल्ल

rowan,रोवन,रोवान

callahan,कालाहान,कल्लाहन

wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मका

rehaana,रेहाना,रेहाना

katrina,कैटरीना,कार्टिना

sapa,सपा्,सापा

caitlyn,कैटलिन,कैटलीन

rishvatkhor,रिश्वतखोर,रिश्वथखोर

shreemahapoorn,श्रीमहापूर्ण,श्रीमहपपूू्न

nazarandaz,नजरंदाज,नाजारांजा

sherawat,सहरावत,शेरावत

kantinyoo,कंटिन्यू,कांतिन्यू

cruces,क्रुसेस,क्रूस

karkhele,करखेले,कारखेले

stafford,स्टेफोर्ड,स्टेफोर्ड

vivekahin,विवेकहीन,विवेकहीन

badamaashon,बदमाशाें,बदमाशों

nights,नाइट्रस,निगट्स

milk,मिल्क,मिल्क

nagine,नगीने,नेगिनन

chaurasiya,चौरसिया,चौरासिया

shaie,शैइ,शैइ

nikalogi,निकलेगी,निकलोगी

ainth,ऐंठ,एंथ

simferopol,सिम्फरपोल,सिमफफोोोल

rikannekting,रिकनेक्टिंग,रिकनेें्टिंं

kakkad,कक्कड़,कक्कड़

baraamad,बरामद,बरामद

Input Word,Target Word,Predicted Word

khagyaar,खग्यार,खाज्यर

atul,अतुल,अतुल

lekhakganon,लेखकगणों,लेखकगगणों

bhaadaa,भाड़ा,भाद़ा

letaseng,लेटसेंग,लेटासेंग

olraunder,ऑलराउंडर,ओलराउंडर

khambhat,खंभात,खाम्भत

somi,सोमी,सोमी

kanchipuram,कांचीपुरम,कांचपुरम

loowe,लूवे,लूवे

renewables,रिन्यूएबल्स,रिनेवेबल्स

aaryam,आर्यम्,आर्यम

durghatna,दुर्घटना,दुर्घटना

uthaakar,उठाकर,उठाकर

badhanaa,बढना,बढ़ना

aadhin,आधीन,आधीन

lakshmidhar,लक्ष्मीधर,लक्ष्मधधर

siddhalingaa,सिद्दालिंगा,सिद्धलिंगा

sukhakar,सूखाकर,सुखाकर

generic,जेनरिक,जेनेरिक

neemkathana,नीमकाथाना,नीमकथना

maurya,मौर्या,मौर्या

gomukh,गौमुख,गोमुख

tate,टेट,ताते

stockton,स्टॉकटन,स्टॉकटनन

ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर

eshiyavan,एशियवन,ईशियावन

bhatnagar,भटनागर,भटनागर

francisca,फ्रांसिस्का,फ्रांससिक्का

maadhikhedhaa,माड़ीखेड़ा,माधिधिधा

vankshetra,वनक्षेत्र,वांक्षेत्र

satuaa,सतुआ,सतुआ

singar,सिंगार,सिंगर

gruhnagar,गृहनगर,गृह्णगर

siyah,सियाह,सियाह

kribarabh,कृबरभ,क्रिबारभ

pulam,पुलम,पुलम

swamy,स्वामी,स्वममी

webuniyadee,वेबुनियादी,वेबुनियाडी

shbana,शबाना,श्बेना

vives,विवेस,विव्स

epoklips,एपोक्लिप्स,ईपोकलिप्स

junction,जंक्शन,जंक्शन

asmitaon,अस्मिताओं,असमिताओं

engelin,एंजेलिन,एंजेलिन

samanwayaka,समन्वयक,सामनवाकाा

naamajadagee,नामजदगी,नामज़गाी

patkathayen,पटकथाएं,पटकटायें

subbanee,सुब्बनी,सब्बनी

zalana,झालाना,ज़लाना

sanyojakon,संयोजकों,संयोजकों

heidelbergceat,हैडलबेर्गसिएट,हाइडेब्लररेट

agniyaan,अग्नियां,अग्नियाँ

taswaaron,तस्वारों,तसवावों

guevara,गेवारा,गुएवरा

bandhan,बंधान,बांधन

jyaada,ज़यादा,ज्यादा

chuchiyaan,चूचियां,चुचियां

jeffersonville,जेफरसनविल,जेफररस््विल

vaan,वाण,वाँ

suhagin,सुहागिन,सुहागिन

agencyyon,ऐजेंसियों,अगेंस््ययों

mattancheri,मट्टानचेरी,मत्टांचेरी

bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वरपसराद

Input Word,Target Word,Predicted Word

aashriton,आश्रितों,आश्रितों

hogaah,होगाः,होगाह

laundry,लॉन्ड्री,लांडरी

moolchand,मूलचंद,मूलचंद

ghumakkdon,घुमक्कड़ों,घुमक्डडों

dampatya,दांपत्य,दमपत््य

stithi,स्तिथि,स्टिथि

visheshagyataon,विशेषज्ञताओं,विशेषात्याओं

murmur,मरमर,मुर्मूर

chitrakathaa,चित्रकथा,चित्रकथा

sahooliyata,सहूलियत,सहूलियता

jaanaakaree,जानाकरी,जानकरी

vrutton,वृत्तों,व्रटटन

shraddhavanon,श्रद्धावानों,श्रद्धावों

dviarthee,द्विअर्थी,ड्वियरथ्ी

seriw,सेरिव,सेरिव

penshan,पेंषन,पेंशन

torrance,टोरेंस,टॉरेंस

cpm,सीपीएम,सीपीएम

prativad,प्रतिवाद,प्रतिवाद

shaantiyon,शांतियों,शांतियों

penshandhaariyon,पेंशनधारियों,पेंशााधधिियों

sihunta,सिहुंता,सिहुंता

pratestent,प्राटेस्टेंट,प्राटेस्टेंट

dhokebaaj,धोखेबाज,धोकेबाज

fatehpur,फ़तेहपुर,फतेहपुर

dhaatuein,धातुएं,धातुएं

naabhikund,नाभिकुंड,नाभिकुंड

catholicon,कैथोलिकों,कैथोलिकोन

then,थेन,थेन

mudichu,मुडिचु,मुदिच्छु

teleebag,तेलीबाग,तीलिबाग

infibeam,इन्फिबीम,इनफीबिमम

udakishuganj,उदाकिशुनगंज,उदककुुुहंज

aasmatee,आसमती,आस्तती

urgent,अर्जेंट,अर्जेंट

sasaram,सासाराम,ससारम

najibabaad,नजीबाबाद,नजीबाबाद

rajnitikaaron,राजनीतिकारों,राजनीतिकारों

prapt,प्राप्त,प्राप्ट

rollins,रोलिंस,रोलिन्स

nalakasa,नलकसा,नलाासा

brigton,ब्रिगटन,ब्रिग्नन

bakhshate,बख्शते,बख्षते

udant,उदंत,उड़ंत

naqaab,नक़ाब,नकाब

koshadhikaaree,कोषाधिकारी,कोषाधिकारी

nagaaraa,नगाड़ा,नगारा

fijoolkharchi,फिजूलखर्ची,फिज़ूूंरखी

ajit,अजित,अजित

beesavaan,बीसवां,बीसवां

ghasi,घासी,घासी

stain,स्टैन,स्टेन

amitao,अमिताव,अमिताओ

kanindham,कनिंघम,कनिनधमम

mithhaiyaan,मिठाइयाँ,मिठाइयां

pyade,प्यादे,प्याडे

hippo,हिप्पो,हिप्पो

trelarah,ट्रेलरः,ट्रेलाराह

utsaahawarddhan,उत्साहवर्द्धन,उत्सहारर्दद्धन

desabathula,देसबथुला,देसााठुला

fatehgadh,फतेहगढ़,फतेहगढ़

polimer,पॉलिमर,पॉलिमर

tarkon,तर्कों,तर्कों

Input Word,Target Word,Predicted Word

judai,जुदाई,जुड़ाई

lokotsav,लोकोत्सव,लोकोत्सव

apnani,अपनानी,अपनानी

authoritee,ऑथोरिटी,अथोरिटी

asmanye,असमान्य,असमाये

sanchari,संचारी,संचररी

tractors,ट्रैक्टर्स,ट्रैक्टर्स

passengerjind,पैसेंजरजींद,पैसेनजर्िंं

majboori,मज़बूरी,मजूूरी

jataati,जताती,जताती

badam,बदाम,बदम

kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र

jodhika,जोधिका,जोधिका

andhra,आंध्रा,अंध्र

alaps,ऐल्प्स,अलाप्स

shrikar,श्रीकर,श्रीकर

udana,उड़ाना,उड़ना

rizvi,रिज़वी,रिजवी

gtor,जीतोड़,गीटॉर

skhalan,स्खलन,स्खलन

artemis,आर्टेमिस,आर्ेेमिस

jhuthlane,झुठलाने,झुठलाने

survin,सुरवीन,सर्विन

retreate,रीट्वीट,रिट्रेट

madurai,मदुरई,मदुराई

dhaniye,धनिये,धनिये

kidwai,किदवई,किडवाई

kushwaha,कुशवाहा,कुशवाहा

vishnu,विष्णु,विष्णु

ijaajat,इजाजत,इजाजत

mhavidya,महाविद्या,महाविद्य

teekon,टीकों,टीकों

wiwekadhikaron,विवेकाधिकारों,विवेकाधिकरों

jamaate,जमाती,जमाते

besin,बेसिन,बेसिन

vesh,वेश,वेश

yuddhak,युद्धक,युद्धक

tekchandani,टेकचंदानी,टेकचंडानी

wealth,वेल्थ,वेल्थ

molina,मोलिना,मोलिना

manchiya,मंचीय,मांचिया

landara,लंगड़ा,लांडारा

varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यास्वाााययों

nokari,नोकरी,नोकरी

kasera,कसेरा,कसेरा

utpidan,उत्पीडऩ,उत्पिदान

halmatpura,हलमतपुरा,हालमापुरा

dharmarajne,धर्मराजने,धर्मराजने

vidagdhaa,विदग्धा,विदग्धा

ratlam,रतलाम,रत्लम

management,मैनेजमेंट,मेनेजमेंट

ripan,रिपन,रिपन

ventura,वेंचुरा,वेंटुरा

kyusaiks,क्यूसैक्स,क्युसैक्स

parbhani,परभणी,परभानी

labs,लैब्स,लैब्स

ubaal,उबाल,उबाल

saflata,सफ़लता,सफलता

padanee,पड़नी,पदनी

prasath,प्रसाथ,प्रसाथ

chimati,चिमटी,चिमती

mahin,महीन,माहिन

karab,करब,करब

madhura,मढ़ौरा,मधुरा

Input Word,Target Word,Predicted Word

industrial,इंडस्ट्रियल,इंडस्ट्रििल

bhadauriya,भदौरिया,भदौरिया

seaten,सीटें,सीटेन

unionwaadi,यूनियनवादी,उनियोंवाडी

formulae,फार्मूले,फार्मुले

svapnika,स्वप्निका,स्वप्निका

audhyogikaran,औद्योगिकरण,औध्योगीकरण

haraval,हरावल,हरावल

livaal,लिवाल,लिवाल

chalenge,चलेंगे,चलेंगे

prathamik,प्राथमिक,प्रथमििक

jababee,जबाबी,जबबी

prayogaprushth,प्रयोगपृष्ठ,प्रयोगपुर्ष्ठ

biggest,बिगेस्ट,बिगेेस्ट

haanfte,हांफते,हांफते

mayur,मयूर,मायूर

gangtok,गंगटोक,गंग्तको

surinama,सूरीनाम,सुरिनामा

vidhamaan,विधमान,विधामन

garibon,ग़रीबों,गारिबोन

chacchaa,चच्चा,चच्चा

jobs,जॉब्स,जबओ्स

israni,इसरानी,इसरानी

baramula,बारामुला,बारामुला

damae,दमाए,दमे

charit,चरित,चरित

pichde,पिछड़े,पिचड़े

chausinga,चौसिंगा,चौउसिंगा

rp,आरपी,आरपी

kapoor,कपूर,कपूर

aprihary,अपरिहार्य,अप्रहरी

vasoolataa,वसूलता,वसूलता

taswaron,तस्वारों,तससवरों

jvaaron,ज्वारों,ज्वारों

pehan,पहन,पहहन

prince,प्रिंस,प्रिंस

agavai,अगवाई,अगववई

damghontu,दमघोंटू,दमघोंटू

aalochakon,आलोचकों,आलोचकों

jeevniyaan,जीवनियां,जीवनियाँ

praansangalee,प्राणसंगली,प्रांसंगली

hanfte,हांफते,हेंफेट

matthe,मत्थे,मतथे

dharmaraajne,धर्मराजने,धर्मराजने

nigar,निगर,निगर

csi,सीएसआई,सीएसआई

overall,ओवरऑल,ओवरलल

jewaab,जेवाब,जेवाब

rishtanaataa,रिश्तानाता,रिष्तनाता

nadaf,नदफ,नादाफ

khilana,खिलाना,खिलना

devlaha,देवलहा,देवलाहा

two,टु,टीवीओ

pintaa,पिंटा,पिंटा

buenaventura,ब्युनावेंचुरा,बुएनवेनेटरा

shutting,शुटिंग,शटटिंग

kaabiletaareef,काबिलेतारीफ,काबिलीटरफी

ichchhaachaaree,इच्छाचारी,इच्छाचारी

pattnaik,पटनायक,पट्टननैक

sanskrutiyon,संस्कृतियों,संस्कुत्तियों

talwar,तलवार,तलवार

maamalonmen,मामलोंमें,मामलोंमें

riya,रिया,रिया

halebid,हैलबिड,हालबििद

Input Word,Target Word,Predicted Word

lakeer,लकीर,लकीर

ghatabadh,घटबढ़,घटाबाध

cigretton,सिगरेटों,सिग्रेटन

vaabastaa,वाबस्ता,वाबस्ता

bhagdaud,भागदौड़,भगडौड़

